id,polarity
t1045,2
t1047,1
t1049,0
t1050,1
t1054,0
t1055,2
t1059,1
t1061,1
t1067,1
t1071,2
t1077,0
t1079,2
t1082,1
t1086,0
t1089,1
t1094,1
t1095,1
t1096,2
t1098,1
t1100,1
t1101,2
t1104,1
t1107,1
t1109,2
t1112,2
t1119,1
t1122,2
t1126,1
t1132,2
t1140,1
t1141,2
t1143,1
t1145,2
t1147,2
t1154,2
t1155,2
t1157,1
t1158,1
t1168,2
t1171,1
t1172,0
t1173,2
t1176,2
t1177,1
t1179,1
t1180,0
t1184,1
t1186,2
t1197,1
t1198,0
t1203,0
t1204,0
t1207,0
t1208,0
t1210,2
t1211,1
t1213,2
t1216,1
t1217,1
t1220,1
t1225,2
t1226,2
t1229,2
t1230,0
t1232,0
t1234,1
t1235,2
t1239,1
t1246,2
t1251,2
t1252,2
t1253,1
t1256,0
t1260,2
t1265,2
t1266,0
t1269,1
t1271,0
t1275,1
t1278,0
t1281,0
t1283,2
t1288,1
t1291,2
t1294,1
t1295,2
t1297,2
t1301,0
t1305,0
t1306,0
t1309,1
t1311,1
t1314,2
t1321,1
t1323,1
t1324,2
t1326,0
t1329,2
t1330,0
t1342,0
t1349,1
t1353,0
t1357,1
t1361,1
t1364,1
t1367,2
t1368,2
t1373,0
t1378,2
t1382,0
t1385,1
t1388,2
t1390,0
t1393,1
t1399,2
t1401,0
t1403,2
t1404,2
t1408,0
t1410,2
t1413,0
t1414,1
t1415,1
t1417,2
t1418,2
t1419,1
t1421,0
t1423,0
t1425,0
t1426,0
t1429,0
t1443,2
t1446,1
t1450,0
t1451,1
t1457,2
t1458,0
t1460,2
t1470,0
t1480,2
t1482,0
t1483,1
t1487,1
t1489,2
t1492,1
t1498,1
t1500,2
t1501,2
t1503,0
t1524,2
t1528,2
t1531,2
t1534,1
t1537,2
t1538,1
t1544,1
t1547,0
t1552,0
t1555,2
t1557,2
t1558,2
t1564,2
t1566,1
t1575,2
t1579,0
t1581,0
t1583,2
t1585,1
t1589,1
t1596,0
t1602,0
t1604,2
t1608,2
t1609,0
t1614,0
t1615,1
t1620,0
t1621,2
t1622,1
t1625,2
t1628,2
t1629,1
t1631,0
t1632,1
t1633,0
t1636,0
t1637,1
t1638,2
t1639,0
t1640,2
t1644,1
t1646,2
t1648,0
t1654,2
t1657,1
t1659,1
t1661,0
t1662,1
t1672,1
t1675,2
t1680,2
t1681,1
t1685,0
t1687,0
t1690,2
t1692,0
t1694,2
t1695,0
t1696,2
t1699,2
t1700,1
t1705,0
t1706,0
t1707,1
t1710,2
t1712,2
t1717,1
t1721,1
t1723,0
t1724,1
t1725,0
t1727,2
t1728,0
t1733,2
t1736,1
t1741,2
t1743,2
t1744,2
t1745,1
t1750,2
t1752,1
t1753,0
t1756,0
t1757,0
t1760,1
t1765,0
t1768,2
t1770,1
t1773,1
t1775,1
t1776,0
t1777,1
t1782,1
t1788,0
t1796,2
t1805,1
t1807,1
t1814,1
t1818,0
t1821,0
t1822,1
t1825,1
t1826,1
t1827,2
t1828,1
t1829,1
t1831,0
t1832,1
t1838,2
t1839,2
t1841,2
t1843,1
t1844,0
t1848,1
t1852,1
t1855,0
t1856,0
t1864,2
t1870,0
t1889,1
t1890,1
t1893,0
t1897,2
t1901,0
t1905,2
t1908,2
t1909,1
t1913,2
t1914,1
t1915,1
t1920,2
t1927,1
t1930,0
t1933,1
t1936,0
t1939,1
t1940,0
t1945,2
t1946,1
t1949,2
t1956,1
t1970,1
t1974,0
t1976,2
t1977,0
t1978,0
t1987,1
t1990,1
t1991,1
t1993,0
t1996,2
t1997,1
t1999,2
t2012,1
t2013,2
t2014,1
t2017,2
t2020,2
t2021,2
t2023,0
t2024,1
t2026,1
t2029,1
t2031,1
t2039,0
t2042,1
t2047,1
t2052,1
t2053,1
t2054,2
t2055,2
t2060,1
t2065,2
t2070,1
t2073,2
t2082,2
t2083,0
t2086,1
t2087,2
t2088,2
t2093,0
t2095,0
t2097,2
t2099,2
t2101,2
t2108,0
t2110,2
t2111,1
t2115,0
t2119,0
t2120,1
t2125,1
t2133,2
t2137,1
t2141,2
t2145,0
t2147,1
t2152,0
t2155,0
t2157,2
t2159,2
t2161,1
t2166,2
t2167,1
t2173,0
t2179,1
t2180,0
t2182,0
t2183,1
t2184,0
t2189,1
t2192,1
t2193,1
t2200,2
t2203,1
t2204,1
t2205,2
t2206,1
t2216,1
t2225,2
t2227,0
t2231,1
t2234,0
t2243,2
t2244,2
t2245,1
t2246,1
t2247,1
t2249,2
t2258,2
t2259,1
t2261,2
t2263,0
t2265,2
t2268,1
t2269,0
t2270,2
t2272,1
t2273,2
t2276,2
t2277,1
t2280,1
t2281,1
t2282,1
t2284,1
t2285,1
t2287,1
t2290,1
t2292,2
t2294,2
t2298,1
t2301,1
t2309,0
t2310,1
t2311,0
t2316,2
t2324,2
t2329,2
t2331,2
t2339,1
t2344,1
t2352,2
t2353,2
t2354,2
t2355,1
t2357,0
t2360,0
t2363,0
t2371,1
t2380,1
t2384,2
t2387,0
t2391,0
t2393,0
t2395,1
t2396,1
t2400,1
t2401,0
t2402,1
t2403,2
t2404,2
t2409,2
t2410,2
t2411,2
t2417,1
t2418,0
t2423,2
t2429,1
t2431,0
t2433,0
t2434,1
t2436,1
t2438,2
t2444,1
t2445,1
t2449,1
t2450,2
t2454,2
t2455,2
t2456,1
t2458,2
t2460,0
t2468,1
t2470,1
t2472,1
t2474,0
t2475,1
t2478,0
t2482,1
t2491,2
t2497,2
t2499,1
t2503,1
t2505,2
t2506,2
t2507,2
t2511,0
t2513,2
t2514,0
t2518,0
t2521,2
t2522,0
t2529,2
t2531,1
t2538,1
t2540,2
t2542,2
t2546,1
t2548,2
t2549,2
t2553,0
t2556,1
t2563,1
t2566,2
t2569,0
t2570,2
t2571,0
t2572,0
t2574,0
t2577,1
t2578,0
t2579,2
t2583,2
t2592,1
t2595,0
t2598,1
t2603,0
t2609,2
t2610,0
t2611,2
t2613,2
t2615,2
t2617,2
t2621,1
t2624,2
t2628,0
t2633,0
t2650,2
t2653,2
t2658,1
t2661,2
t2665,1
t2667,1
t2675,1
t2676,2
t2678,1
t2681,2
t2684,1
t2687,2
t2688,1
t2690,2
t2693,2
t2697,1
t2698,1
t2708,0
t2710,1
t2711,1
t2714,1
t2716,1
t2717,0
t2725,2
t2727,1
t2728,2
t2736,2
t2741,1
t2745,1
t2746,2
t2747,0
t2748,2
t2749,1
t2750,2
t2752,1
t2754,1
t2760,1
t2767,2
t2768,2
t2769,1
t2772,1
t2773,2
t2776,2
t2778,1
t2784,2
t2786,2
t2789,0
t2790,1
t2791,0
t2796,2
t2797,1
t2801,1
t2810,2
t2813,2
t2817,0
t2823,2
t2828,1
t2829,2
t2835,1
t2836,1
t2838,2
t2841,1
t2842,1
t2848,1
t2852,2
t2858,2
t2859,0
t2860,1
t2862,1
t2866,2
t2868,0
t2875,0
t2878,1
t2879,2
t2885,2
t2895,0
t2897,1
t2898,2
t2899,1
t2909,1
t2920,2
t2921,0
t2923,1
t2926,2
t2929,2
t2931,1
t2932,1
t2934,1
t2935,1
t2937,1
t2944,2
t2946,2
t2953,2
t2954,2
t2964,1
t2970,0
t2972,2
t2974,0
t2975,2
t2978,1
t2980,1
t2986,2
t2987,1
t2988,2
t2989,0
t2990,1
t2992,2
t2994,1
t2997,1
t2998,0
t3003,1
t3007,2
t3008,1
t3016,2
t3018,1
t3020,2
t3025,0
t3027,2
t3032,2
t3039,1
t3042,1
t3045,2
t3050,2
t3051,2
t3053,1
t3066,1
t3069,0
t3071,0
t3072,1
t3073,2
t3074,1
t3075,1
t3076,0
t3078,2
t3085,2
t3087,2
t3089,1
t3092,0
t3095,1
t3099,2
t3100,1
t3102,1
t3109,1
t3110,1
t3113,2
t3115,0
t3117,2
t3119,2
t3122,2
t3123,2
t3126,2
t3132,1
t3139,2
t3142,1
t3147,1
t3148,2
t3149,2
t3159,0
t3161,1
t3163,1
t3165,2
t3177,2
t3181,1
t3184,2
t3189,2
t3190,0
t3192,1
t3193,1
t3196,1
t3199,0
t3202,1
t3203,0
t3204,1
t3207,2
t3208,1
t3212,2
t3214,2
t3216,1
t3220,0
t3226,2
t3236,1
t3238,1
t3239,0
t3241,0
t3245,2
t3247,2
t3251,2
t3252,2
t3254,1
t3256,2
t3266,0
t3271,2
t3274,1
t3275,1
t3278,2
t3285,2
t3287,1
t3288,2
t3295,1
t3297,0
t3299,1
t3304,0
t3308,2
t3314,1
t3318,1
t3321,1
t3322,2
t3324,1
t3328,2
t3335,2
t3336,0
t3339,2
t3342,2
t3345,0
t3347,1
t3349,1
t3356,1
t3361,0
t3363,2
t3364,1
t3366,2
t3367,1
t3371,0
t3372,0
t3373,2
t3374,2
t3378,0
t3384,0
t3385,2
t3389,0
t3390,2
t3396,0
t3399,2
t3401,1
t3408,1
t3410,1
t3417,0
t3418,2
t3421,2
t3422,2
t3425,2
t3427,0
t3428,2
t3430,1
t3438,0
t3441,2
t3445,0
t3448,1
t3452,1
t3453,1
t3457,1
t3462,1
t3464,2
t3468,2
t3477,1
t3479,2
t3484,2
t3488,0
t3493,1
t3496,1
t3500,0
t3501,1
t3502,1
t3503,1
t3504,2
t3509,2
t3519,2
t3520,1
t3521,1
t3522,0
t3541,2
t3544,1
t3548,2
t3550,2
t3551,0
t3553,2
t3559,2
t3576,2
t3577,2
t3582,2
t3583,1
t3586,2
t3592,2
t3595,2
t3601,1
t3602,2
t3604,0
t3610,1
t3614,1
t3615,2
t3617,1
t3618,2
t3620,1
t3623,0
t3626,2
t3627,0
t3629,1
t3632,2
t3633,0
t3634,2
t3635,1
t3637,2
t3647,2
t3648,2
t3663,0
t3665,1
t3667,2
t3673,2
t3675,1
t3676,2
t3679,2
t3680,0
t3689,2
t3692,0
t3694,0
t3698,2
t3708,2
t3709,0
t3711,1
t3713,0
t3715,1
t3717,0
t3726,2
t3728,1
t3731,0
t3734,0
t3737,1
t3738,1
t3740,2
t3742,0
t3744,2
t3745,0
t3747,0
t3752,1
t3753,0
t3754,0
t3762,1
t3773,1
t3776,0
t3784,1
t3789,1
t3794,2
t3795,2
t3796,2
t3800,0
t3805,0
t3806,1
t3808,2
t3814,2
t3816,0
t3820,1
t3822,0
t3824,0
t3829,1
t3833,1
t3834,0
t3841,0
t3846,2
t3849,1
t3850,1
t3851,2
t3852,0
t3853,2
t3861,2
t3862,0
t3865,1
t3868,2
t3872,2
t3877,2
t3882,1
t3885,2
t3886,1
t3889,2
t3891,1
t3894,1
t3909,0
t3912,2
t3913,0
t3917,0
t3919,1
t3920,1
t3921,1
t3925,2
t3926,2
t3936,1
t3940,0
t3941,2
t3950,0
t3953,1
t3954,2
t3957,1
t3961,1
t3962,0
t3964,2
t3968,1
t3971,0
t3972,1
t3973,0
t3979,1
t3988,1
t3989,1
t3995,1
t3996,2
t3997,2
t4001,1
t4011,2
t4012,1
t4019,0
t4021,2
t4022,0
t4029,2
t4037,1
t4041,2
t4043,0
t4045,2
t4049,0
t4063,2
t4065,0
t4067,0
t4090,1
t4091,1
t4092,2
t4094,2
t4095,1
t4103,1
t4105,1
t4112,1
t4113,1
t4115,2
t4119,1
t4120,1
t4121,0
t4130,2
t4131,2
t4136,1
t4141,1
t4146,0
t4152,1
t4153,2
t4157,1
t4158,1
t4162,2
t4166,2
t4169,2
t4173,2
t4174,2
t4178,0
t4180,0
t4181,1
t4193,1
t4195,1
t4200,0
t4203,1
t4205,0
t4206,2
t4213,2
t4220,2
t4222,1
t4225,2
t4230,1
t4231,2
t4232,0
t4234,1
t4235,1
t4237,2
t4241,1
t4243,0
t4248,1
t4251,0
t4254,1
t4257,0
t4267,1
t4268,0
t4272,2
t4273,1
t4279,2
t4281,2
t4287,2
t4288,2
t4293,0
t4299,1
t4301,1
t4302,1
t4306,0
t4307,0
t4315,0
t4320,2
t4323,1
t4325,2
t4327,1
t4336,2
t4337,0
t4344,2
t4354,0
t4356,1
t4362,0
t4363,0
t4364,1
t4368,1
t4372,1
t4375,2
t4378,2
t4381,2
t4383,1
t4390,2
t4391,0
t4398,2
t4399,1
t4406,2
t4407,1
t4411,2
t4413,2
t4414,1
t4415,2
t4418,2
t4420,2
t4422,2
284853,2
45017,1
404962,0
4185263,1
21077,0
644576,1
1212922,1
1626047,1
3680040,1
1137937,1
199155,0
5568442,1
629374,1
3665197,0
3140007,1
209928,2
3298261,2
842550,2
2771600,2
1483211,0
809634,1
3690027,2
792450,2
666774,1
889349,0
5221353,1
472883,1
2675150,1
250790,2
1464394,1
3450371,1
6260918,1
2845221,2
1210072,0
1495336,2
288659,0
318,0
976309,0
4954957,1
2287877,2
3741620,0
1743370,2
1191899,0
282636,1
346477,0
3047886,0
3785720,1
5591330,1
2300366,0
3146309,1
38432,2
3846873,2
3861946,1
1523970,1
3404812,1
3419817,2
550767,1
3664444,0
148730,2
2460,0
67042,1
701241,0
6457434,1
3637509,1
2265364,0
3980934,1
1927988,0
90502,1
2806996,2
2291950,1
3403311,1
2522724,2
149401,1
2743967,1
1599773,1
437882,1
229246,0
5054987,1
1136859,2
355680,1
3731681,2
3334229,2
579081,1
319003,1
5599301,1
957713,1
779260,0
255037,0
2967428,1
1250793,2
3685878,2
242324,1
5235172,2
2387550,2
412937,0
346428,2
49894,2
758105,0
2681642,2
424688,2
941188,2
6398180,0
195450,2
1193401,0
6761494,1
1675577,0
631130,1
628959,0
6429566,0
82419,2
766471,1
1364225,1
294884,1
267223,0
188983,1
3512725,2
1615828,1
178636,0
1856520,1
489103,1
1423945,2
3511471,1
2049951,2
19556,2
863116,2
6264884,2
4102879,1
1041253,1
654566,0
2144135,1
3960493,1
1613734,1
1455590,0
1766632,2
2424631,1
37188,2
146261,0
6196517,2
45348,2
1299440,2
1634559,2
331517,0
2306387,1
2488801,0
1501862,0
5022741,1
93872,2
1226409,1
384890,0
477055,1
3182491,2
106391,1
415676,1
1423883,2
3982533,1
198899,2
486912,2
422368,2
3452950,1
1081707,0
2016145,2
1997102,2
425706,0
3562227,0
3806455,1
2924348,1
2386130,1
724239,0
241057,2
45875,0
4288367,1
1073446,2
2202417,1
1557495,1
1206694,1
6513155,1
6364815,2
233848,0
1097198,0
2639864,2
1590383,1
6537657,1
3334173,1
2428410,1
2307620,1
1713394,1
4012613,0
2272704,2
3942848,2
987522,2
1537620,1
43374,2
775281,0
186866,2
654122,1
4098466,1
6249489,1
215319,0
766482,0
6382901,1
823455,1
426912,0
1234703,2
4118895,1
1101155,1
154180,2
2721147,1
5214027,2
3893673,0
2112585,1
6122243,1
132633,0
217164,1
3986817,2
1058866,1
5370597,0
1459143,1
611327,0
5782541,0
791057,0
6158131,1
3065860,2
3055190,1
2023759,1
2734200,1
163773,2
3603910,2
1081682,1
61655,0
6077348,1
915555,2
5892666,1
2680475,2
2817426,2
1054622,2
1573131,1
61644,2
1529396,0
405968,1
981266,0
155965,1
5311001,1
1134590,0
209775,1
1263389,2
4003876,1
679515,2
1349272,1
725125,0
1257041,2
491198,1
5034403,1
1714815,1
3832826,1
383593,1
2304091,1
2659248,1
1129284,0
230977,0
275117,1
5698958,0
352889,1
664151,1
545046,0
181389,0
4056655,2
5923807,1
229848,2
406126,1
1174288,1
4879,1
3321311,1
882049,1
120238,2
50773,2
4209055,1
453610,1
1351383,2
6343876,1
4183728,1
1206985,1
4939568,2
882488,1
657776,1
347705,1
1678712,1
1506118,1
2025906,0
1703393,1
245302,1
232419,0
125124,2
3221100,1
10110,1
3138736,1
475048,1
2381810,1
3878239,0
4955099,0
158369,2
1615465,2
5967778,1
1933889,1
660274,2
2606331,1
3679880,1
916848,2
3758549,1
562509,1
916537,1
4635471,2
847483,1
415337,0
2282146,1
1518476,0
546637,1
3245246,2
2216181,0
2785417,1
2484320,1
1449572,1
4954976,1
656858,2
3711555,1
6726844,1
631065,1
477358,1
1035607,2
3930758,2
2312478,1
1931477,1
509739,0
1281844,1
1651931,0
3531375,2
1028634,0
4622880,2
1324638,0
4068590,2
4808879,2
832180,0
968427,0
5687361,1
13485,0
244856,1
3811089,1
810405,0
6735791,1
2391842,2
1557818,1
1321140,1
2636840,0
4935354,2
3225951,1
6033058,1
198417,0
1016187,0
6114381,1
386060,1
1051942,0
3007020,0
1990917,0
4017431,0
2082055,2
1551175,1
4780242,1
3909920,1
2067082,1
386894,2
1991348,2
1334410,0
2269775,1
2452375,1
3934950,1
643201,1
664002,2
1592941,1
200326,1
5615397,1
1864692,2
2106752,0
515108,1
503277,1
309880,2
27914,1
3260294,2
36137,2
4149039,2
360658,1
786703,1
1658746,2
2012975,2
5976021,1
13487,2
2275282,2
4508072,2
6224674,2
740968,1
3101750,0
973481,1
1795259,1
904628,1
1606349,0
2124583,1
478552,1
51284,2
6426389,1
18428,0
1531945,1
2905375,2
442535,0
3434008,2
179917,2
357196,1
295484,2
254337,1
1893039,2
2285723,0
458605,1
767393,1
1090474,1
1836474,1
2024550,0
358126,0
2720335,1
446147,1
2216175,2
1933510,0
3598152,1
2582211,1
2025991,1
1668835,2
3409269,1
2869489,1
404593,0
3233001,0
438544,0
1061201,2
150189,2
76547,1
139548,2
344791,1
1804501,2
685245,1
5552188,1
1756416,1
2564626,0
6226072,2
140193,0
2448449,2
3115697,0
4172374,1
1982658,1
1416925,1
3412808,1
3924958,2
3613646,1
651271,0
2367778,1
380198,2
6359700,2
311930,0
1171326,1
2279182,2
2378208,0
1668089,0
2195473,1
1081672,1
49941,0
3131386,1
398756,1
2305732,2
4953040,0
2522735,2
715539,0
3647447,1
2278849,1
708884,0
3990961,2
245530,1
479638,1
384546,1
1536009,2
1613889,0
1543407,0
1165762,1
1733502,0
638738,0
1772111,0
468915,1
1704370,0
1553113,1
3207977,1
1070971,2
4052539,1
4715800,1
1353561,1
64726,1
1054480,1
3557551,1
267992,1
758778,1
2405233,1
295991,2
775033,1
2509873,0
1283131,1
697392,2
2055820,2
2168733,1
2794576,0
2288758,2
1889592,2
330960,0
1460921,1
2812897,1
379072,2
1777504,1
6647248,1
4808790,0
3693000,1
1217114,1
392923,0
551849,1
2425544,0
1255996,1
1206226,2
2496968,0
3338247,2
39868,1
6269002,1
785633,1
3008618,0
781567,2
3867987,1
279838,2
284725,1
6498737,1
506518,0
2577591,2
5675255,1
940209,2
44796,0
2357057,1
1217254,1
165617,2
2293027,1
807476,0
2273827,1
1131297,1
405055,2
1472447,1
1620040,1
154534,1
96746,2
446344,1
1816800,1
2960297,1
998439,1
2845365,2
586595,2
1941298,1
915686,1
1881565,1
650608,1
3596649,0
774000,1
2220536,1
775915,2
761026,1
5967579,2
1902359,1
292615,0
1582787,2
115536,2
3634497,1
1259053,1
162975,0
4635191,1
2344839,0
3483937,1
6099703,1
2071525,1
1209660,0
1040014,2
518266,1
6060202,1
276756,1
1490988,2
127873,0
7408,1
170703,1
2955373,1
2719363,1
258382,0
2056535,1
150313,2
594375,1
1555267,1
6445842,2
400005,0
1991338,2
2501301,1
1126483,0
283364,0
1217557,0
5326553,1
1734765,0
179977,1
1094560,2
521043,1
1009685,1
1456287,2
4069034,1
760278,1
850553,2
2554085,1
2974447,1
34574,0
7952,1
2136478,0
2279325,1
2203707,2
471748,1
27720,1
5538576,1
423368,1
597489,0
577040,2
742471,1
2092647,1
3871467,2
2267012,0
6592962,1
1580066,1
2411715,1
3511782,0
2350089,2
44405,1
1290333,0
4525355,1
4058237,0
3987210,1
859789,0
196826,0
503857,1
269541,1
1682252,1
1189738,0
2313206,0
1059446,1
1269931,2
1141141,0
2869170,2
4149648,1
2137591,1
742198,0
2699623,1
1935,0
2301287,1
2869014,0
1228926,0
2075,0
3330638,2
439301,0
1737194,2
1611246,1
3271357,1
1161368,0
850943,0
3646674,1
3806656,2
3848923,2
4435780,1
2360803,2
4560992,2
276493,0
2246535,0
725002,0
1844691,2
1456882,0
5618853,1
2258732,0
2329291,0
51389,1
1197186,2
171119,1
5486926,1
2975932,0
406682,1
3599945,1
2287194,2
2516926,1
392939,1
1033806,1
2267916,0
1132775,1
657645,1
2410507,1
1126386,0
4239503,0
346535,2
1497099,1
1219750,1
2269995,1
325174,0
379075,0
1529752,2
453789,2
542409,1
627219,2
997154,1
393670,2
1146790,2
6485024,1
1216901,0
890336,0
3088537,0
1205658,2
829733,0
580160,1
51440,0
110537,2
561664,2
6177693,1
334275,1
6224781,2
2844183,2
1052314,2
290163,2
501012,0
1268086,2
71368,1
1165562,1
2680924,1
3714283,1
2268503,0
890466,0
248282,0
4465692,2
133132,2
852597,1
6256427,2
27209,1
3953583,1
5202952,2
3051760,2
1719029,2
850237,1
306817,1
617961,2
559060,2
3718660,1
5095934,2
6201888,1
1855717,0
179410,2
504235,2
1129729,0
153786,2
2673012,2
3754371,0
417230,0
6660610,1
540233,1
2716840,2
443154,1
255351,1
27696,1
3574001,0
45296,0
351306,1
2460391,1
6643596,1
1854537,2
1628429,1
346406,0
849206,1
472756,1
3416392,2
1272708,1
1742342,0
3206701,1
77515,1
2216649,1
10890,1
918004,0
1164403,0
1228809,0
2323995,0
4698107,1
1346240,2
5369114,1
2939856,1
5954170,0
1922931,2
163429,1
223214,2
2458008,1
3996734,1
2230220,1
279804,2
2176895,1
4106604,2
4564378,1
3589346,0
2302910,2
171672,2
590008,0
746346,1
301032,1
1015782,1
1770223,1
3590471,1
6113374,1
2296364,1
73655,0
395059,0
1702088,1
3129107,0
2670699,0
3988851,2
330289,1
5637,2
1677922,1
4384581,2
2567843,1
1328572,2
2920505,0
3030592,1
15859,0
226135,1
61514,0
3463410,1
30509,0
1686516,1
408211,2
1117762,2
2347735,1
943397,2
1746394,1
129966,2
3898982,1
5884538,1
3327657,0
103103,1
1603104,1
2340054,1
2960347,1
389320,0
6632041,1
343915,1
253004,0
1256515,0
5689243,1
5095967,2
676741,1
2359518,1
15153,1
3431309,2
40292,1
1785529,0
1872118,0
4600826,1
2761549,0
505957,0
1290187,1
1953896,1
824126,1
2265461,0
2268834,2
808366,0
348359,2
2211685,2
77897,1
609466,1
165510,2
781101,0
316006,0
674314,1
36169,1
132448,0
6077380,0
2138064,0
972154,1
2551585,2
444628,0
113941,1
46657,1
3853387,2
2852718,1
2477849,1
345296,2
2357130,2
2677567,1
5912764,0
26912,0
1987914,1
1209492,1
5336984,2
4767998,0
50610,1
452191,2
117633,1
589192,1
1674531,1
269632,1
1613924,1
1348784,2
3681682,1
54011,2
1213921,0
2030724,0
763984,2
336418,0
5270585,1
1348552,2
675119,0
557916,1
1142004,1
129704,2
444975,0
1926522,2
3298055,2
467154,1
4299248,1
2236525,1
76240,1
1468978,1
1807288,1
6102564,0
1396249,0
2270929,2
2768490,1
128030,1
4391769,0
2275000,2
3434282,1
4128482,2
163845,1
303241,0
1863066,1
2286549,0
820762,2
5729034,1
1940359,2
6546077,1
295334,0
6480312,1
2335087,1
506024,0
1269944,0
823567,2
2313639,1
1647780,2
238319,2
794005,2
915904,1
933262,2
2463979,1
1284241,2
331136,0
1897712,0
4183427,1
5570661,1
1441687,1
221048,1
1337629,0
4153660,2
4229126,1
529788,2
268277,1
1419566,0
2315730,0
4082777,1
1497129,2
899693,1
3693573,0
2558451,1
1247543,1
2635160,1
190735,1
437711,1
3005307,2
818951,1
777379,2
3393227,1
3541318,1
4148785,1
4132857,1
911121,1
500104,1
32821,2
5613485,1
641263,2
6118276,2
1726471,2
8580,0
4053969,1
186858,1
3259445,1
3803389,1
6074074,0
130009,1
1899278,1
197044,2
4830344,0
592107,0
632870,2
3383857,2
3939471,2
321536,1
2301385,1
1171544,0
98382,1
489498,0
287899,0
1129694,1
360448,0
580151,1
3450302,1
2288807,1
1208771,0
418681,2
1690520,1
262709,2
2357593,2
1452460,0
6095055,0
4938971,1
264221,2
1877235,2
496602,2
3654631,1
679934,2
4049981,1
48062,1
1250522,0
238241,2
2908582,1
2524229,0
4790847,1
890376,0
6567018,2
161637,1
6367256,1
4676676,0
852445,1
1244146,2
2370095,2
1875018,0
527184,1
1081398,1
2777632,1
1439337,2
2395463,0
2539353,1
4464918,1
344266,1
1354400,1
1582698,0
2293753,1
1226295,0
1050070,1
575129,0
1163495,1
1892472,2
364550,0
1290717,2
2578286,1
1045582,2
3887952,0
1676967,1
3758357,1
3784007,1
32481,2
270491,2
44573,1
4425396,1
2238921,2
129829,2
1737851,1
94498,2
3474089,1
2524221,0
5095963,2
2854244,2
1497653,0
335017,2
2826955,1
852263,1
1755808,1
4032493,1
4097188,2
2727493,0
4750493,0
613061,1
44389,1
5508675,1
214747,2
27915,1
1258247,2
881746,0
6318198,0
2277392,1
472262,1
880976,1
6179466,1
4141343,1
6347465,2
3047901,1
6784983,1
2873245,2
1842590,2
923938,1
5352697,0
2582076,2
7098,1
3939976,1
404665,1
883095,1
5488849,0
6396935,1
391868,2
1751760,1
