id,polarity
t2953,1
t2954,1
t2964,1
t2970,1
t2972,0
t2974,0
t2975,1
t2978,1
t2980,0
t2986,0
t2987,0
t2988,1
t2989,0
t2990,1
t2992,0
t2994,1
t2997,1
t2998,1
t3003,0
t3007,1
t3008,1
t3016,1
t3018,1
t3020,0
t3025,1
t3027,2
t3032,1
t3039,2
t3042,1
t3045,2
t3050,2
t3051,2
t3053,1
t3066,1
t3069,2
t3071,0
t3072,1
t3073,2
t3074,2
t3075,0
t3076,0
t3078,2
t3085,2
t3087,2
t3089,1
t3092,0
t3095,0
t3099,0
t3100,0
t3102,1
t3109,1
t3110,0
t3113,1
t3115,2
t3117,2
t3119,1
t3122,1
t3123,1
t3126,2
t3132,1
t3139,2
t3142,1
t3147,2
t3148,0
t3149,1
t3159,0
t3161,1
t3163,1
t3165,1
t3177,1
t3181,1
t3184,1
t3189,1
t3190,0
t3192,1
t3193,1
t3196,0
t3199,2
t3202,0
t3203,1
t3204,1
t3207,2
t3208,1
t3212,2
t3214,1
t3216,1
t3220,0
t3226,2
t3236,1
t3238,0
t3239,1
t3241,1
t3245,0
t3247,1
t3251,0
t3252,1
t3254,0
t3256,1
t3266,1
t3271,0
t3274,1
t3275,1
t3278,1
t3285,1
t3287,0
t3288,0
t3295,1
t3297,0
t3299,1
t3304,2
t3308,2
t3314,1
t3318,1
t3321,1
t3322,2
t3324,0
t3328,2
t3335,1
t3336,1
t3339,1
t3342,1
t3345,1
t3347,2
t3349,1
t3356,1
t3361,1
t3363,2
t3364,1
t3366,2
t3367,1
t3371,1
t3372,0
t3373,0
t3374,0
t3378,1
t3384,1
t3385,1
t3389,0
t3390,0
t3396,0
t3399,2
t3401,1
t3408,1
t3410,1
t3417,1
t3418,0
t3421,0
t3422,2
t3425,0
t3427,1
t3428,1
t3430,1
t3438,1
t3441,0
t3445,0
t3448,2
t3452,1
t3453,1
t3457,1
t3462,1
t3464,1
t3468,0
t3477,0
t3479,1
t3484,1
t3488,1
t3493,1
t3496,1
t3500,1
t3501,1
t3502,1
t3503,1
t3504,1
t3509,0
t3519,0
t3520,1
t3521,1
t3522,0
t3541,1
t3544,2
t3548,1
t3550,1
t3551,1
t3553,1
t3559,0
t3576,1
t3577,2
t3582,2
t3583,1
t3586,2
t3592,1
t3595,1
t3601,1
t3602,2
t3604,1
t3610,1
t3614,1
t3615,1
t3617,0
t3618,0
t3620,1
t3623,1
t3626,2
t3627,0
t3629,1
t3632,2
t3633,0
t3634,2
t3635,1
t3637,0
t3647,0
t3648,0
t3663,1
t3665,2
t3667,2
t3673,1
t3675,0
t3676,1
t3679,0
t3680,1
t3689,1
t3692,0
t3694,1
t3698,2
t3708,1
t3709,1
t3711,1
t3713,1
t3715,0
t3717,1
t3726,0
t3728,1
t3731,1
t3734,1
t3737,1
t3738,2
t3740,0
t3742,1
t3744,1
t3745,1
t3747,1
t3752,1
t3753,1
t3754,0
t3762,0
t3773,1
t3776,0
t3784,1
t3789,1
t3794,2
t3795,2
t3796,2
t3800,0
t3805,1
t3806,0
t3808,2
t3814,1
t3816,0
t3820,0
t3822,1
t3824,1
t3829,0
t3833,0
t3834,2
t3841,1
t3846,1
t3849,1
t3850,1
t3851,1
t3852,1
t3853,1
t3861,1
t3862,1
t3865,0
t3868,0
t3872,1
t3877,0
t3882,0
t3885,2
t3886,1
t3889,2
t3891,1
t3894,0
t3909,1
t3912,2
t3913,2
t3917,1
t3919,0
t3920,1
t3921,1
t3925,1
t3926,2
t3936,1
t3940,0
t3941,2
t3950,0
t3953,2
t3954,1
t3957,1
t3961,1
t3962,0
t3964,1
t3968,1
t3971,1
t3972,1
t3973,0
t3979,1
t3988,1
t3989,1
t3995,1
t3996,1
t3997,1
t4001,1
t4011,0
t4012,1
t4019,0
t4021,0
t4022,0
t4029,1
t4037,1
t4041,1
t4043,2
t4045,2
t4049,0
t4063,1
t4065,0
t4067,1
t4090,1
t4091,1
t4092,2
t4094,1
t4095,1
t4103,2
t4105,2
t4112,1
t4113,0
t4115,2
t4119,0
t4120,1
t4121,1
t4130,0
t4131,0
t4136,1
t4141,0
t4146,1
t4152,1
t4153,0
t4157,1
t4158,1
t4162,2
t4166,1
t4169,1
t4173,1
t4174,2
t4178,1
t4180,1
t4181,1
t4193,1
t4195,1
t4200,0
t4203,0
t4205,1
t4206,1
t4213,2
t4220,1
t4222,1
t4225,2
t4230,1
t4231,2
t4232,0
t4234,1
t4235,2
t4237,0
t4241,1
t4243,0
t4248,2
t4251,1
t4254,1
t4257,0
t4267,1
t4268,2
t4272,0
t4273,1
t4279,2
t4281,1
t4287,1
t4288,2
t4293,1
t4299,1
t4301,1
t4302,0
t4306,0
t4307,1
t4315,1
t4320,0
t4323,1
t4325,0
t4327,1
t4336,0
t4337,1
t4344,2
t4354,1
t4356,2
t4362,1
t4363,0
t4364,0
t4368,1
t4372,1
t4375,2
t4378,0
t4381,1
t4383,1
t4390,1
t4391,2
t4398,2
t4399,1
t4406,1
t4407,1
t4411,1
t4413,2
t4414,1
t4415,2
t4418,1
t4420,1
t4422,2
284853,2
45017,1
404962,1
4185263,1
21077,2
644576,1
1212922,1
1626047,2
3680040,1
1137937,1
199155,0
5568442,1
629374,0
3665197,0
3140007,1
209928,0
3298261,1
842550,2
2771600,2
1483211,1
809634,1
3690027,0
792450,1
666774,1
889349,0
5221353,1
472883,1
2675150,1
250790,1
1464394,0
3450371,0
6260918,1
2845221,2
1210072,0
1495336,2
288659,0
318,0
976309,1
4954957,1
2287877,2
3741620,1
1743370,1
1191899,1
282636,0
346477,0
3047886,0
3785720,1
5591330,1
2300366,0
3146309,1
38432,2
3846873,1
3861946,1
1523970,1
3404812,1
3419817,1
550767,0
3664444,1
148730,2
2460,1
67042,1
701241,1
6457434,1
3637509,1
2265364,1
3980934,1
1927988,1
90502,1
2806996,1
2291950,1
3403311,1
2522724,1
149401,1
2743967,1
1599773,1
437882,1
229246,1
5054987,1
1136859,1
355680,0
3731681,1
3334229,1
579081,1
319003,2
5599301,1
957713,0
779260,0
255037,0
2967428,1
1250793,2
3685878,1
242324,2
5235172,2
2387550,1
412937,1
346428,1
49894,1
758105,0
2681642,2
424688,1
941188,2
6398180,2
195450,2
1193401,1
6761494,0
1675577,2
631130,1
628959,1
6429566,1
82419,2
766471,1
1364225,1
294884,1
267223,1
188983,1
3512725,0
1615828,2
178636,2
1856520,1
489103,2
1423945,0
3511471,2
2049951,1
19556,0
863116,2
6264884,2
4102879,1
1041253,1
654566,1
2144135,0
3960493,0
1613734,1
1455590,0
1766632,1
2424631,1
37188,2
146261,0
6196517,2
45348,2
1299440,2
1634559,2
331517,1
2306387,0
2488801,2
1501862,1
5022741,1
93872,2
1226409,1
384890,2
477055,0
3182491,2
106391,1
415676,2
1423883,2
3982533,1
198899,2
486912,2
422368,2
3452950,1
1081707,1
2016145,0
1997102,0
425706,1
3562227,2
3806455,0
2924348,0
2386130,2
724239,1
241057,2
45875,2
4288367,1
1073446,0
2202417,0
1557495,1
1206694,1
6513155,1
6364815,1
233848,1
1097198,0
2639864,1
1590383,1
6537657,1
3334173,2
2428410,1
2307620,1
1713394,1
4012613,1
2272704,0
3942848,2
987522,1
1537620,1
43374,2
775281,1
186866,0
654122,1
4098466,1
6249489,1
215319,1
766482,1
6382901,1
823455,1
426912,0
1234703,2
4118895,1
1101155,1
154180,0
2721147,1
5214027,1
3893673,2
2112585,1
6122243,1
132633,0
217164,0
3986817,1
1058866,1
5370597,1
1459143,1
611327,0
5782541,1
791057,2
6158131,1
3065860,1
3055190,0
2023759,0
2734200,0
163773,1
3603910,0
1081682,0
61655,1
6077348,0
915555,1
5892666,1
2680475,2
2817426,2
1054622,2
1573131,0
61644,2
1529396,1
405968,1
981266,0
155965,2
5311001,1
1134590,1
209775,1
1263389,2
4003876,0
679515,1
1349272,2
725125,1
1257041,2
491198,1
5034403,1
1714815,0
3832826,1
383593,1
2304091,0
2659248,0
1129284,0
230977,1
275117,0
5698958,1
352889,1
664151,1
545046,1
181389,0
4056655,2
5923807,1
229848,0
406126,1
1174288,1
4879,1
3321311,1
882049,1
120238,2
50773,0
4209055,1
453610,0
1351383,0
6343876,1
4183728,2
1206985,1
4939568,0
882488,1
657776,1
347705,1
1678712,1
1506118,1
2025906,1
1703393,1
245302,0
232419,2
125124,2
3221100,1
10110,1
3138736,1
475048,0
2381810,1
3878239,0
4955099,0
158369,2
1615465,1
5967778,1
1933889,0
660274,2
2606331,1
3679880,1
916848,0
3758549,1
562509,1
916537,1
4635471,2
847483,1
415337,1
2282146,0
1518476,1
546637,1
3245246,2
2216181,1
2785417,1
2484320,1
1449572,1
4954976,1
656858,0
3711555,1
6726844,1
631065,1
477358,1
1035607,2
3930758,0
2312478,2
1931477,0
509739,1
1281844,0
1651931,0
3531375,1
1028634,0
4622880,0
1324638,2
4068590,1
4808879,0
832180,2
968427,1
5687361,2
13485,0
244856,0
3811089,1
810405,1
6735791,1
2391842,0
1557818,1
1321140,1
2636840,0
4935354,1
3225951,1
6033058,1
198417,2
1016187,0
6114381,1
386060,1
1051942,0
3007020,2
1990917,1
4017431,2
2082055,0
1551175,1
4780242,1
3909920,1
2067082,2
386894,2
1991348,2
1334410,1
2269775,1
2452375,2
3934950,1
643201,1
664002,1
1592941,0
200326,1
5615397,1
1864692,2
2106752,1
515108,1
503277,0
309880,1
27914,1
3260294,0
36137,1
4149039,2
360658,1
786703,1
1658746,2
2012975,0
5976021,1
13487,2
2275282,2
4508072,0
6224674,1
740968,1
3101750,1
973481,1
1795259,1
904628,1
1606349,0
2124583,1
478552,1
51284,0
6426389,1
18428,1
1531945,2
2905375,1
442535,1
3434008,0
179917,2
357196,1
295484,0
254337,0
1893039,2
2285723,0
458605,1
767393,1
1090474,1
1836474,1
2024550,1
358126,1
2720335,1
446147,1
2216175,2
1933510,1
3598152,1
2582211,1
2025991,2
1668835,2
3409269,1
2869489,1
404593,2
3233001,1
438544,1
1061201,2
150189,1
76547,1
139548,1
344791,1
1804501,0
685245,1
5552188,1
1756416,1
2564626,1
6226072,2
140193,0
2448449,0
3115697,1
4172374,1
1982658,1
1416925,1
3412808,0
3924958,1
3613646,1
651271,1
2367778,1
380198,2
6359700,1
311930,1
1171326,1
2279182,1
2378208,1
1668089,1
2195473,1
1081672,1
49941,0
3131386,1
398756,1
2305732,1
4953040,2
2522735,1
715539,1
3647447,1
2278849,2
708884,1
3990961,2
245530,0
479638,1
384546,1
1536009,2
1613889,1
1543407,0
1165762,1
1733502,1
638738,0
1772111,1
468915,0
1704370,0
1553113,1
3207977,1
1070971,1
4052539,1
4715800,1
1353561,1
64726,0
1054480,1
3557551,0
267992,2
758778,1
2405233,1
295991,1
775033,1
2509873,1
1283131,1
697392,0
2055820,1
2168733,0
2794576,1
2288758,1
1889592,1
330960,1
1460921,0
2812897,2
379072,1
1777504,1
6647248,1
4808790,1
3693000,2
1217114,0
392923,1
551849,1
2425544,1
1255996,1
1206226,2
2496968,1
3338247,1
39868,2
6269002,1
785633,1
3008618,0
781567,2
3867987,1
279838,2
284725,1
6498737,2
506518,0
2577591,2
5675255,1
940209,1
44796,0
2357057,1
1217254,1
165617,1
2293027,0
807476,1
2273827,1
1131297,0
405055,0
1472447,1
1620040,0
154534,0
96746,2
446344,0
1816800,1
2960297,0
998439,1
2845365,2
586595,2
1941298,1
915686,1
1881565,1
650608,1
3596649,2
774000,1
2220536,1
775915,2
761026,1
5967579,1
1902359,1
292615,0
1582787,0
115536,0
3634497,1
1259053,1
162975,1
4635191,1
2344839,0
3483937,1
6099703,1
2071525,1
1209660,1
1040014,1
518266,1
6060202,1
276756,0
1490988,0
127873,1
7408,1
170703,2
2955373,1
2719363,1
258382,0
2056535,0
150313,2
594375,1
1555267,1
6445842,1
400005,1
1991338,0
2501301,0
1126483,1
283364,1
1217557,1
5326553,0
1734765,0
179977,0
1094560,2
521043,0
1009685,1
1456287,1
4069034,1
760278,1
850553,2
2554085,1
2974447,2
34574,0
7952,1
2136478,1
2279325,1
2203707,2
471748,1
27720,0
5538576,0
423368,0
597489,0
577040,1
742471,1
2092647,1
3871467,2
2267012,1
6592962,1
1580066,0
2411715,1
3511782,0
2350089,2
44405,1
1290333,1
4525355,1
4058237,1
3987210,1
859789,2
196826,0
503857,1
269541,1
1682252,1
1189738,0
2313206,1
1059446,1
1269931,1
1141141,1
2869170,2
4149648,1
2137591,1
742198,0
2699623,1
1935,2
2301287,2
2869014,1
1228926,0
2075,0
3330638,1
439301,0
1737194,1
1611246,1
3271357,2
1161368,1
850943,1
3646674,1
3806656,2
3848923,0
4435780,1
2360803,0
4560992,0
276493,2
2246535,2
725002,1
1844691,1
1456882,0
5618853,1
2258732,0
2329291,2
51389,0
1197186,1
171119,1
5486926,2
2975932,0
406682,1
3599945,1
2287194,2
2516926,1
392939,0
1033806,1
2267916,0
1132775,2
657645,1
2410507,1
1126386,1
4239503,0
346535,2
1497099,1
1219750,2
2269995,0
325174,2
379075,1
1529752,1
453789,2
542409,1
627219,1
997154,0
393670,1
1146790,1
6485024,1
1216901,1
890336,1
3088537,2
1205658,1
829733,1
580160,1
51440,1
110537,0
561664,2
6177693,1
334275,1
6224781,1
2844183,2
1052314,2
290163,1
501012,1
1268086,1
71368,2
1165562,1
2680924,1
3714283,1
2268503,0
890466,0
248282,1
4465692,2
133132,1
852597,1
6256427,2
27209,1
3953583,1
5202952,2
3051760,1
1719029,0
850237,1
306817,1
617961,0
559060,1
3718660,0
5095934,2
6201888,0
1855717,1
179410,1
504235,0
1129729,1
153786,2
2673012,0
3754371,1
417230,1
6660610,0
540233,0
2716840,2
443154,0
255351,0
27696,1
3574001,0
45296,0
351306,0
2460391,1
6643596,1
1854537,2
1628429,0
346406,2
849206,1
472756,1
3416392,1
1272708,0
1742342,0
3206701,0
77515,1
2216649,2
10890,1
918004,1
1164403,1
1228809,0
2323995,0
4698107,1
1346240,2
5369114,1
2939856,1
5954170,2
1922931,2
163429,1
223214,2
2458008,1
3996734,0
2230220,1
279804,2
2176895,2
4106604,1
4564378,2
3589346,1
2302910,2
171672,1
590008,0
746346,1
301032,0
1015782,1
1770223,0
3590471,1
6113374,1
2296364,1
73655,1
395059,0
1702088,1
3129107,1
2670699,1
3988851,1
330289,2
5637,0
1677922,1
4384581,2
2567843,1
1328572,1
2920505,1
3030592,1
15859,1
226135,2
61514,1
3463410,1
30509,0
1686516,1
408211,1
1117762,2
2347735,1
943397,1
1746394,1
129966,1
3898982,1
5884538,2
3327657,1
103103,0
1603104,1
2340054,0
2960347,1
389320,2
6632041,1
343915,1
253004,1
1256515,1
5689243,1
5095967,2
676741,1
2359518,1
15153,1
3431309,2
40292,1
1785529,1
1872118,1
4600826,1
2761549,0
505957,1
1290187,1
1953896,1
824126,1
2265461,1
2268834,1
808366,1
348359,0
2211685,0
77897,0
609466,0
165510,2
781101,0
316006,0
674314,2
36169,0
132448,1
6077380,1
2138064,0
972154,1
2551585,2
444628,0
113941,1
46657,0
3853387,0
2852718,1
2477849,1
345296,2
2357130,1
2677567,1
5912764,0
26912,0
1987914,1
1209492,1
5336984,2
4767998,0
50610,2
452191,1
117633,1
589192,2
1674531,1
269632,1
1613924,0
1348784,0
3681682,1
54011,1
1213921,0
2030724,0
763984,0
336418,0
5270585,1
1348552,1
675119,0
557916,1
1142004,2
129704,1
444975,2
1926522,2
3298055,1
467154,1
4299248,1
2236525,1
76240,2
1468978,1
1807288,1
6102564,0
1396249,2
2270929,1
2768490,0
128030,1
4391769,1
2275000,1
3434282,0
4128482,2
163845,1
303241,0
1863066,1
2286549,1
820762,2
5729034,1
1940359,2
6546077,1
295334,0
6480312,1
2335087,1
506024,0
1269944,0
823567,2
2313639,0
1647780,2
238319,0
794005,0
915904,1
933262,1
2463979,1
1284241,2
331136,1
1897712,0
4183427,0
5570661,1
1441687,1
221048,1
1337629,1
4153660,2
4229126,1
529788,2
268277,0
1419566,0
2315730,0
4082777,1
1497129,1
899693,1
3693573,1
2558451,1
1247543,1
2635160,1
190735,1
437711,1
3005307,1
818951,0
777379,1
3393227,1
3541318,1
4148785,1
4132857,1
911121,1
500104,2
32821,2
5613485,1
641263,2
6118276,1
1726471,1
8580,0
4053969,0
186858,2
3259445,0
3803389,1
6074074,2
130009,0
1899278,1
197044,2
4830344,0
592107,1
632870,2
3383857,2
3939471,2
321536,0
2301385,0
1171544,0
98382,1
489498,0
287899,1
1129694,0
360448,2
580151,1
3450302,1
2288807,0
1208771,1
418681,1
1690520,1
262709,2
2357593,2
1452460,1
6095055,2
4938971,0
264221,0
1877235,2
496602,2
3654631,1
679934,1
4049981,0
48062,1
1250522,2
238241,2
2908582,0
2524229,0
4790847,1
890376,1
6567018,2
161637,1
6367256,1
4676676,1
852445,1
1244146,1
2370095,1
1875018,1
527184,2
1081398,1
2777632,1
1439337,2
2395463,0
2539353,1
4464918,1
344266,1
1354400,1
1582698,0
2293753,1
1226295,1
1050070,1
575129,1
1163495,1
1892472,2
364550,0
1290717,1
2578286,1
1045582,2
3887952,0
1676967,1
3758357,0
3784007,1
32481,0
270491,2
44573,1
4425396,2
2238921,2
129829,2
1737851,1
94498,2
3474089,2
2524221,2
5095963,2
2854244,2
1497653,0
335017,0
2826955,0
852263,1
1755808,1
4032493,1
4097188,0
2727493,0
4750493,0
613061,0
44389,1
5508675,1
214747,2
27915,0
1258247,0
881746,1
6318198,0
2277392,1
472262,2
880976,1
6179466,1
4141343,1
6347465,2
3047901,1
6784983,1
2873245,0
1842590,0
923938,1
5352697,1
2582076,2
7098,1
3939976,0
404665,1
883095,1
5488849,2
6396935,1
391868,1
1751760,1
